1468201547,@Kal_Penn OMG I am so mad! You were my favorite character  I'll miss 'you',0
1468201902,Wishes David Cook was coming to phoenix  trying to figure out a way to get to San diego on June 18th to see him.... I'm obsessed,0
1468202009,ill make fresh start.. i promise...    xtra sad puppy face...,0
1468202253,"A beautiful morning - the sun is shining, the birds are singing, I've just been playing Mousetrap with the kids... damn, now work ",0
1468202315,"@AHolmes_NJ I was able to DownThemAll! before TA was able to delete my account. Didn't lose any photos, but I lost almost all comments ",0
1468202565,@thisisguan ,0
1468202969,"Tuesday is a raining day, again ",0
1468203079,Has a huge headache but gotta go to work ,0
1468203199,"@ACTinglikeamama Oh, you have a recipe for gyros? I developed an addiction in Germany, and haven't been able to find any I like in Aus. ",0
1468203427,Still feel feckin arseholed...a sign of old age me thinks ,0
1468203454,"@SukottoXD I saw ice in the rain today. Not quite snow, but frozen water, nonetheless. ",0
1468203516,@charp I was being all nerdy &amp; thinking they could help me with my Metropolitan Area Network ,0
1468203908,tired but cant sleep............. ,0
1468204359,@JBeauty lol   GOODNIGHT,0
1468204520,I'm laying in bed facing the wall and trying to relax but I'm hearing so many things plus the air conditioning sound is so louad ,0
1468204943,Someone needs to give this baby a home!!! I would but it's a bit too soon  http://tinyurl.com/dzbppd,0
1468205246,In bed. Finally!  Long day tomorrow ,0
1468205332,Cant sleep. Ugh. If this is going to be a trend i.ll need to find something to do with my wakeful night hours. Read? Learn a language? ,0
1468205464,Airlie is  sick   and now Mason is sick Too. He is going to miss his school disco ,0
1468205490,Our trip has been canceled. See the latest blog post for info  http://kiwinova.blogspot.com/,0
1468205749,Just saw 1 little and 1 huge stingray in foot-deep water off catseye beach at low tide. No turtles yet.  ,0
1468205852,Have to update my picture cos I look old and fat.  Oh I am old and fat  playing badminton is not working on weight ,0
1468205916,Just saw some snow flakes ,0
1468206067,"lol, honeybaby, i sound like a ny-quil commercial. that word only looks right with a green background. i want to sleep but i can't ",0
1468206216,"Feeling soree, bad idea to go running when your sick ",0
1468206330,T___T need more sleep but my body wont let me  so i will draw instead  &lt;3,0
1468206341,"@30SECONDSTOMARS: Thank's for your prayers, these days are very difficults ",0
1468206353,@vanidosa27 What's wrong? why do you need an inhaler? I didn't even know you were sick  Hope you start feeling better,0
1468206515,"@eri74 Goodmorning!  hahaha, let me guess .... CB? hahaha me not ",0
1468206560,"Doesn't know why, but is feeling very down. And a trip to the gym didn't help ",0
1468206562,Computer/internet is hating me tonight... I swear. And I can't find my USB cord for my sidekick ,0
1468206751,Taking Angus for a check-up today. I always quietly dread it but this time he's poorly so I know the lung function tests will be crap. ,0
1468206805,@grahamcracker  If only you were working in the Melbourne Victoria Police Department or the Melbourne City Cabs. ,0
1468206822,doing homework...  ,0
1468207090,has realized that twitter is getting more attention from her mama then she is....hahaha  LAME!,0
1468207293,"@m0nkfish Eww. Hershys kisses are ok, but not amazing ",0
1468207611,whoa im super hungry  Life cereal w/granola &amp; raspberries is calling my name,0
1468207891,wants to go to easterfest ,0
1468207984,Really let down by gossip girl...it's all I have to make my Mondays good and all they give are reruns... ,0
1468208830,am trying to fit all my stuff in a tiny bag so i can take it on as hand luggage. dont think its gonna work ,0
1468208947,"@sunky being a grown up is horrid, isn't it ",0
1468209066,@SEAF2009 I am strongly considering improvising. I missed last year I was so sick. ,0
1468209131,@innocentdrinks COKE!? 20% minority stake? Really? Not April Fool? Can you give it back? So depressing. You were a favourite brand. Sad ,0
1468209206,has just said goodbye to her hubby who is off globe trotting away ,0
1468209388,@ChauV I has so many things to do ,0
1468209640,@bkGirlFriday dude it snowed here today...cant imagine the weather in hawaii right now ,0
1468209946,"updating my myspace profile, i need more followers coz its a bit sad only to have one ",0
1468209990,"when you read my updates, blogspot, bulletin on myspace, etc. You could just figure it out on your own. I don't care ",0
1468210175,@thelmarockz thelma I can't see shiz I see blank and me and u comments ,0
1468210391,"Back at :work, have to go to ::Zeist in a minute. But want to stay here to do some work ",0
1468210446,I thought you could buy Silent Hill for the PSP on the PS Store? I can't find it anywhere? ,0
1468210470,Doing my taxes. Not in the best mood because of this ,0
1468210695,I am not a fan of sleeping alone  baby boo,0
1468210718,"I NEVER THOUGHT THAT I COULD  HATE SOMBODY, BUT I REALLY HATE YOU ï¿½TOBE D....ï¿½, I ONLY GAVE YOU ALL OF MY LOVE AND YOU  PAY ME SO BAD! ",0
1468210813,@tommcfly hey saw u guys play @ pushover..didn't get 2 meet u tho cuz of th HUGE line  i was very upset ='( lol..a msg would make up 4 it!,0
1468210976,Going to sleep now. Johnny just died on the OC. ,0
1468211151,again with the fucked sleep... ive decided to go do homework instead ,0
1468211474,@OscarTG Morning. No sun here unfortunately ,0
1468211799,I need a holiday  only one day off this year.,0
1468212015,@stephenkruiser sorry to hear about your dog. ,0
1468212055,@trash_kitten  solution will be found!,0
1468212076,Got to do Spanish revision today ,0
1468212357,has a cold from playing outside yesterday ,0
1468212381,why does stik-o have to be chocolate?! ,0
1468212382,I need SIMS 3. Gaah! ,0
1468212970,is listening to an awesome song but i dnt no the name but i wanna upload it on limewire!!!!! ,0
1468213513,@Linda_James Im not a morning person! Never have been  prefer the night!,0
1468213929,"@smaffulli correction: they don't tell you, but a cert. is there. How you can use it is a different matter, and without Win yet another! ",0
1468214179,"@ktml I think its iTunes fault I cant download it on my Mac now &quot;store busy&quot;   if you got it, anything awesome in the camerakit update?",0
1468214303,@KateriH How was the TJ dinner tonight? My freezer melted down. ,0
1468214335,@martiy ouchies.    have a good day .......and goodnight @SuperTim.,0
1468214434,@geoffmartinez youre going to be in mexico on easter?  why?,0
1468214644,Early Twitter Buzz: Star Trek Has Secret Premiere in Austin - http://is.gd/r9vr Holy crap! Wish I was there... ,0
1468214967,i think i'm getting sick.  ,0
1468215113,happy birthday jaime. loveyou&lt;3.     ...officially screwed right now. midterm. quiz. 2 projects. and 300 page book. shoot me. please. ,0
1468215627,revising my essay and talking to my hubby on aim ,0
1468215862,"@LizDinkel lol, I figured as much...but you never know. We don't talk anymore, maybe you became easily offended... ",0
1468215904,"traffic not as bad as normal, so super early for meeting ",0
1468215977,yo that was hella weird my twitter got deleted ,0
1468216025,They don't get hyphy on the east coast  ...even to E40,0
1468216087,"Perfectly ripe and fresh banana goes in the bag.. Arrive at office, it looks like it has been hit by a freight train. Poor banana ",0
1468216134,home. mc. bored. missing him. who? him  sigh. im bored. tadi exam &amp; was okay. thursday lagi exam. gaaaaaaaaaaaaaahhh!,0
1468216266,rufus rufus rufus! Bloody Brillaint!!!! Shame my mum is such a miserable crab or i could liten to him while i work ,0
1468216313,me and @maddeh are so in sync that both of our stummics hurt right now ,0
1468216327,studying commerce  how am i suppose to remember so much????,0
1468216479,....it's just fever... ,0
1468216565,cuz like troybolton is the hottiemcsuperbob. omfgz. my nail buds  - cries -,0
1468217088,"Arghh! My hands are itchy!! Could it be that on top of my 'alergy' to beef, I also cannot eat chicken no more?? ",0
1468217419,I cant sleep. Missing the person I love most for the past 7yrs of my life. If only... ,0
1468217493,Time to get me ass in gear and start the day ,0
1468217673,Should really go to sleep so i can get up early tomorrow (well today now) ,0
1468217851,Fairly certain I have the flu. ,0
1468217987,I'm going to put myself out of this misery and go to freakin bed.  Ugh ,0
1468218798,is again in the math lab ,0
1468218859,i don't wanna leave CO! 4:15 am is coming too soon!! ,0
1468219096,"@brightillusions  only one to fill that position. They've just tightened our borders or something  Which sucks, I want you to move here!",0
1468219210,"Where the magic happens every month LOL Sophia did a terrific job, as usual! What am I gonna have for dinner?  http://twitpic.com/2y5bz",0
1468219521,@jmielcarz send some of that warmness my way.... it's cold ,0
1468219688,Power to levitate?.... still negative. ,0
1468220489,Trying really hard not to get sick from all of the stuff I just took to get rid of my cough. ,0
1468220615,back from the casino a big fat loser! ,0
1468220880,Even a four day week seems too long  I want to stay in bed!,0
1468221028,@theajp Glad you enjoyed it mate. Any more gigs lined up in the near future? None on the horizon for me at the mo ,0
1468221048,isnt feelin 100% 2day ,0
1468221061,going to watch julian play bball. i want phoebe ,0
1468221604,@DuncanMacrae hmmm well good luck with that.....  ,0
1468222195,just got a denied letter from bazaar bizarre. sad. i was looking forward to a road trip to be a vendor there ,0
1468223212,Now even more annoyed with Bones. I would have preferred the gratuitous grossness. Poor Angela ,0
1468223262,"@OnlineMigration me too!, although im still going  hehe",0
1468223318,I am layin in bed @ 3am cos my tummy is beatboxn so bd so I hd 2 wake up. can't eat. Unburnable calories nt gd for my &quot;abs&quot; I am hungry! ,0
1468223525,Bed... Work in am ,0
1468223633,No rain please ,0
1468223744,@gabysslave thanks - you too! I have an essay to write ,0
1468223853,"Fuck! Len Wein's house caught fire earlier today. The family is safe, but they lost their dog. ",0
1468223944,thinks factorial designs are going to be the death of my test &quot;A&quot;.  Who comes up with this confusing &quot;mathy&quot; stuff?  Ugh ,0
1468223982,@schnicklefritz OMG! I have the same problem! I lent it to someone and they never gave it back!!! ,0
1468224250,"@friendlypharm  too bad it's true, for the most part ",0
1468224344,@THEcamacho danm I wanted to hear that studying sucks ,0
1468224414,YAY hannah montanas on disney channel fun ......NOT ,0
1468224726,all the photos i try to upload are too big ,0
1468224819,Somewhere in the world right now the sun is shining and people are busy...but not here ,0
1468225259,@Labrys67 the chat broked? ,0
1468225507,@ruthclayton oh i aint gonna be ur bitch  but i will be HIS.. muwahaha,0
1468225756,Caught myself looking up the iphone. Promised I wouldn't torcher myself as I still have 6 months left on my current contract ,0
1468226377,Goodnight everyone. Well I'm not feeling much better and I'm going to the doctor tomorrow.  ,0
1468227280,@cardinaire ya me too ,0
1468227345,Blimmin' heck i'm slightly tired! And i still didn't see no Otalia ,0
1468227353,"im going 2 bed nowww - surprising??? Not rly, i have school 2morow, thats right, my spring break days r over ",0
1468227480,Wants her camera back! ,0
1468227525,first: UNC DOMINATED!!!!!!!!!!!!!!. second: the hills is back (hallelujah). third: econ paper? gaussian copula is def. NOT that deal ,0
1468227755,Is physically tired but can't sleep ,0
1468228123,tks pa 4 &quot;tapauing&quot; croissant tuna knowing dat Ive back-to-back meetings since morning  &amp; Zuraidah tks 4 buying my FAV STARBUCK MOCHA FRAP,0
1468228341,"@RussyRhubarb A new twitter name without telling me? Boo. By the way, I think Oberon is dead  Haven't seen him for ages...",0
1468228393,"@jeffsmithcars Why would you want to send traffic to that page?  At the bottom, you say you're not done  ",0
